ID,가격(백만원)
TEST_000,129.31589908441208
TEST_001,80.25457962440808
TEST_002,64.49535251095985
TEST_003,35.38367839914582
TEST_004,47.79669879152378
TEST_005,103.03189433517058
TEST_006,22.50875875768536
TEST_007,39.8519704564618
TEST_008,81.20505422991145
TEST_009,24.019389846777933
TEST_010,63.80839565490317
TEST_011,62.421882460444124
TEST_012,40.11700646905837
TEST_013,100.33800790306945
TEST_014,90.76083884651146
TEST_015,23.031832763413714
TEST_016,126.34373031406093
TEST_017,53.097587319822594
TEST_018,60.05435008050651
TEST_019,35.03228970980425
TEST_020,37.69662516901688
TEST_021,160.03634467606176
TEST_022,47.20305578690719
TEST_023,55.667164264116295
TEST_024,23.115967059455162
TEST_025,47.66301002725752
TEST_026,79.34351689679528
TEST_027,80.06867226511254
TEST_028,27.828396337951222
TEST_029,126.34373031406093
TEST_030,63.51578872237704
TEST_031,40.84954510348438
TEST_032,115.01036389980962
TEST_033,87.18377177609372
TEST_034,35.418832025320945
TEST_035,80.02895057212127
TEST_036,21.168957044339635
TEST_037,40.355023804539556
TEST_038,24.160916777705882
TEST_039,121.31434219878824
TEST_040,126.37049987496532
TEST_041,19.01574074480702
TEST_042,119.97187993622309
TEST_043,60.46818897417018
TEST_044,23.147027845454527
TEST_045,100.25294425743724
TEST_046,21.50333216036237
TEST_047,71.50322567402176
TEST_048,62.36075837668484
TEST_049,78.19842383751732
TEST_050,34.66368686909928
TEST_051,16.6431619529227
TEST_052,37.63312932301443
TEST_053,126.47150665733861
TEST_054,23.747548074532837
TEST_055,27.894322524323325
TEST_056,155.93765773430601
TEST_057,41.03016411297236
TEST_058,159.4162066627717
TEST_059,40.11700646905837
TEST_060,55.69661588785903
TEST_061,125.1531972227137
TEST_062,41.00675807180346
TEST_063,121.04475904129515
TEST_064,40.10918014731438
TEST_065,33.82179215968051
TEST_066,72.58219450469278
TEST_067,50.67384053074253
TEST_068,99.650709429462
TEST_069,22.95040120058233
TEST_070,47.79669879152378
TEST_071,27.782317852114904
TEST_072,64.37199713714193
TEST_073,37.65870191244551
TEST_074,125.83980231958702
TEST_075,22.876070106541878
TEST_076,41.05563595440256
TEST_077,120.02264569137508
TEST_078,160.19573115150297
TEST_079,80.08269262632768
TEST_080,27.56614099722597
TEST_081,40.98267948313142
TEST_082,17.939424728528383
TEST_083,33.90888592040936
TEST_084,34.891695523890036
TEST_085,40.47297739568731
TEST_086,57.80506711769937
TEST_087,87.35699578087548
TEST_088,65.11530099239953
TEST_089,54.36855839777668
TEST_090,40.80105136081768
TEST_091,69.7268108460422
TEST_092,20.873448582233628
TEST_093,80.13382709508463
TEST_094,22.460550489259674
TEST_095,23.52995284999052
TEST_096,65.03447585229269
TEST_097,126.41236942684252
TEST_098,65.15044561296904
TEST_099,97.83586907904017
TEST_100,125.82011441218177
TEST_101,27.782317852114904
TEST_102,75.17928039334551
TEST_103,40.10918014731438
TEST_104,23.784805215175336
TEST_105,22.435773725341488
TEST_106,100.8876731944239
TEST_107,102.24217904435692
TEST_108,23.57973045094206
TEST_109,35.070474039993556
TEST_110,53.097587319822594
TEST_111,33.942666172747344
TEST_112,23.10942204359422
TEST_113,24.169411329828705
TEST_114,35.13269727637216
TEST_115,20.479822663455018
TEST_116,63.84511252230132
TEST_117,120.2313997418589
TEST_118,155.89895297848162
TEST_119,47.83517090207981
TEST_120,64.34387104996149
TEST_121,37.92794902134924
TEST_122,160.42989880278606
TEST_123,60.72354645774243
TEST_124,17.717161831280592
TEST_125,37.71298973472349
TEST_126,71.92466130952543
TEST_127,80.04591783504299
TEST_128,28.042328361463408
TEST_129,83.35752176931025
TEST_130,76.01023886728929
TEST_131,17.649722290911953
TEST_132,24.935919753996963
TEST_133,39.857722834559404
TEST_134,21.376708092628064
TEST_135,80.01140071479853
TEST_136,59.548941712469116
TEST_137,63.92329546123428
TEST_138,72.02514514173865
TEST_139,27.793462333669005
TEST_140,27.889839436023482
TEST_141,55.67709741947292
TEST_142,23.7945946089248
TEST_143,72.81771952499686
TEST_144,21.413105785228595
TEST_145,69.74906875135933
TEST_146,69.95976976465143
TEST_147,27.803381001974873
TEST_148,54.21755593469054
TEST_149,65.49602431889888
TEST_150,64.43202139478532
TEST_151,130.2464656054046
TEST_152,78.15436694598395
TEST_153,37.51428610380181
TEST_154,63.92693171524149
TEST_155,151.4048801174431
TEST_156,23.698142556957105
TEST_157,65.04786980829641
TEST_158,97.08513487419049
TEST_159,83.36529721947473
TEST_160,40.92023806909681
TEST_161,60.4583864135355
TEST_162,37.626755452538745
TEST_163,53.55690142589877
TEST_164,47.83517090207981
TEST_165,72.47906561557673
TEST_166,40.11700646905837
TEST_167,126.35415028619474
TEST_168,81.20505422991145
TEST_169,151.4048801174431
TEST_170,151.48200005519624
TEST_171,97.16945198685028
TEST_172,60.71422719055125
TEST_173,37.65777170036003
TEST_174,23.064469087290213
TEST_175,23.03575980019786
TEST_176,50.5889883953353
TEST_177,47.79502906803205
TEST_178,58.22116402544004
TEST_179,23.795709271332893
TEST_180,101.04421380134202
TEST_181,159.18167426235036
TEST_182,59.013475109996484
TEST_183,22.44427735657515
TEST_184,27.726405211464822
TEST_185,38.901609679632095
TEST_186,59.137508735988476
TEST_187,37.92794902134924
TEST_188,22.813230431044833
TEST_189,27.83195034723012
TEST_190,151.4048801174431
